105.2983207544221,0.5,
110.30905694575779,0.5,
122.83279311521014,0.46,
106.26257168520044,0.34,
112.07305349600142,0.39,
132.19742239721003,0.4,
124.19174729296294,0.35,
132.79581164984467,0.37,
117.7629832821176,0.34,
110.30388395391687,0.44,
111.16853110875888,0.46,
123.88031928705476,0.39,
130.24849439291145,0.39,
112.90274949244247,0.44,
127.80728635994124,0.41,
134.62229292918875,0.41,
112.15073073966417,0.41,
125.0015454052083,0.32,
117.06460868982754,0.5,
148.15337100866805,0.35,
123.35447095859509,0.46,
123.77291515608701,0.42,
121.05809801666273,0.4,
105.26395833670054,0.39,
117.90099702222204,0.52,
105.614010565048,0.46,
132.75476835150465,0.42,
130.3747800238939,0.38,
121.22031660325561,0.39,
115.130947504879,0.44,
119.69580779267478,0.4,
127.27441238323561,0.35,
115.81685882433082,0.42,
110.19838999338404,0.54,
119.99311598785609,0.36,
123.08421071176754,0.38,
110.62580108184113,0.51,
117.84135151079937,0.35,
115.59397307987217,0.41,
122.22187080629276,0.37,
117.27922153897973,0.49,
109.20527768474315,0.39,
124.1157005904007,0.42,
121.13191436491975,0.38,
118.11418597921111,0.47,
111.49223656021823,0.44,
118.30359765329462,0.46,
122.83663603168856,0.41,
131.82564678232876,0.33,
110.76315080990067,0.52,
133.97136731432823,0.39,
130.1833372304899,0.49,
110.2568914240222,0.46,
117.12078677270463,0.42,
115.21577780107708,0.39,
106.62852792133756,0.44,
104.6792456952361,0.46,
114.96272931715922,0.43,
116.70558745404429,0.45,
109.06159057693776,0.44,
108.8630351466056,0.37,
105.57950312532644,0.48,
110.41359844656215,0.43,
134.3123007994067,0.33,
108.85679516422591,0.44,
118.48937055019752,0.35,
110.06937228820755,0.52,
134.88220481036208,0.39,
116.29267920638273,0.41,
109.901574029527,0.41,
100.43292467034274,0.47,
123.25023546820242,0.41,
109.57717978707119,0.55,
111.36317222512614,0.47,
113.5822319111032,0.42,
121.63960833614681,0.44,
127.97896702594372,0.36,
105.34422656458307,0.41,
111.37318696751197,0.49,
118.01135722635726,0.45,
119.81141842464017,0.42,
114.235049772022,0.41,
115.33780170944921,0.48,
128.0610915841968,0.44,
122.30921153431076,0.42,
117.66436602153968,0.42,
121.35161211000494,0.43,
114.27268887109045,0.42,
117.18627945606983,0.46,
111.02659353601804,0.48,
118.13772013878133,0.49,
125.85426908241084,0.4,
120.43089892602407,0.35,
112.930451971799,0.38,
118.78679754192959,0.47,
124.87787475920823,0.45,
127.5287833856236,0.4,
121.01997281967296,0.42,
110.45166045026356,0.44,
120.71062869741591,0.38,
133.0243940643975,0.41,
106.27924462308673,0.44,
111.80387222449707,0.51,
128.04401787490633,0.43,
126.3536308205336,0.46,
126.08195475346744,0.37,
129.4261936077865,0.4,
124.16148015381953,0.36,
115.39464558788725,0.55,
105.15232296570667,0.46,
122.66430416262206,0.35,
109.08345574513093,0.45,
117.94457194179436,0.46,
129.35044966512015,0.42,
111.68221187119501,0.43,
113.77501869141203,0.33,
115.80339422354237,0.43,
123.88164471467468,0.31,
119.66077897174479,0.42,
133.80714483613374,0.4,
111.34136979385713,0.48,
115.87423827257284,0.4,
116.6111820611061,0.39,
112.09301532645559,0.41,
117.63827426116664,0.39,
117.78012647698134,0.44,
128.1111141651698,0.42,
123.84477611815028,0.45,
127.23357001635249,0.32,
116.30335879628095,0.45,
116.16007308262395,0.44,
110.66244201491678,0.39,
116.1887478264605,0.41,
122.00701832392133,0.47,
121.47353186237085,0.39,
122.47788116552778,0.49,
120.16515527488316,0.47,
114.29910178179185,0.45,
112.5040032202525,0.44,
112.60891953331239,0.38,
105.32616299235389,0.45,
134.6093687256866,0.36,
121.43143370492636,0.39,
110.52947814464227,0.45,
121.13247115922162,0.38,
120.63485913282081,0.41,
119.5789941898032,0.37,
108.25709066883267,0.47,
118.37762774365278,0.41,
115.48300409043672,0.42,
112.61620839728333,0.52,
111.05904109432576,0.39,
122.88165905923383,0.51,
118.26837562362766,0.39,
101.81127031776649,0.43,
119.59419163900671,0.45,
113.03548077814509,0.4,
122.91066502409274,0.41,
122.0833220607392,0.4,
103.83729569202978,0.51,
121.86158223127319,0.4,
135.64626804861726,0.41,
123.95441729329427,0.39,
118.16661853377046,0.39,
124.31910256017939,0.4,
118.5531471517206,0.44,
114.38907995513277,0.44,
113.9374648515252,0.47,
127.59619117760985,0.32,
119.40909312124455,0.5,
115.86707855305957,0.45,
122.04504442789025,0.37,
122.68115665566471,0.34,
121.58333588272752,0.43,
122.05357419543866,0.3,
119.98507217178914,0.42,
112.38204560259067,0.4,
118.3846950605836,0.42,
103.22485257623484,0.49,
126.83244013718947,0.36,
134.9218905263297,0.39,
120.96705799783747,0.54,
133.0238278233816,0.38,
108.04124442026364,0.41,
124.40460728815431,0.41,
115.71706236068108,0.5,
132.47372156848542,0.4,
125.57103071961447,0.41,
113.31049773636978,0.45,
118.28115817810615,0.45,
106.72829613026137,0.41,
129.8950713956083,0.39,
118.35404875306746,0.41,
111.94831862696617,0.5,
132.8605273626508,0.38,
109.57435002721834,0.39,
106.68797615572424,0.5,
112.93777735443356,0.5,
112.92796121499244,0.42,
111.4485203880822,0.53,
124.25896526633716,0.39,
119.27741072082395,0.41,
120.22394347239255,0.49,
110.9637095156353,0.44,
129.1361721645906,0.43,
113.78856287070754,0.46,
120.40265732844033,0.46,
106.08770276569675,0.51,
121.88764292218451,0.44,
115.13673202144557,0.45,
125.74951959325918,0.47,
120.42847095787621,0.42,
114.42511873608802,0.5,
115.26801779949892,0.44,
123.36421039438804,0.41,
106.62814626534133,0.44,
114.51966493320272,0.44,
116.27481259756942,0.42,
122.2303815450857,0.38,
119.93189100638702,0.41,
105.9428840356589,0.49,
132.57068558351227,0.46,
123.7186234778875,0.37,
116.63265882231272,0.4,
116.18704277525703,0.36,
118.92785555624734,0.46,
120.05258538891624,0.43,
123.27728894035633,0.41,
125.42694650711319,0.48,
131.3524123519849,0.41,
129.9732630614627,0.4,
122.41493944234145,0.45,
113.06381826597178,0.49,
134.30345226879368,0.39,
111.83330751190098,0.47,
120.90083735108031,0.44,
125.96481052419463,0.39,
125.88708498289004,0.45,
109.86851108102024,0.4,
115.24068981721618,0.46,
117.9957384390434,0.38,
114.7474532860428,0.45,
120.03969816137784,0.46,
104.5565363587377,0.5,
115.7720033571403,0.36,
124.48270497531891,0.45,
129.97140459334008,0.44,
119.94749439884204,0.41,
117.62720011793837,0.44,
121.35095290363384,0.42,
122.55453301109537,0.5,
121.46384534254062,0.39,
115.47983093529736,0.44,
114.98903330815854,0.47,
110.8424797076404,0.42,
122.5219731722426,0.36,
115.68163941851716,0.41,
109.34745600360039,0.41,
116.40952618254845,0.49,
118.36338540966732,0.41,
121.15813374082138,0.54,
119.91710699160545,0.43,
124.67543843525456,0.45,
118.56289468866302,0.41,
118.01729815236517,0.46,
133.1691702545989,0.42,
122.79484734278539,0.43,
122.2423035686754,0.4,
108.97603912208817,0.49,
117.44649617366258,0.36,
111.14616421393664,0.44,
120.11396793243463,0.47,
116.75619403697256,0.45,
112.91488968750102,0.46,
121.08898641822208,0.43,
116.73991927588587,0.44,
129.078477561915,0.34,
128.2260986850038,0.39,
122.22207329038912,0.39,
120.29365019785205,0.39,
126.28532187968577,0.37,
125.61880029316664,0.42,
126.14266821634848,0.47,
119.97137545753907,0.39,
117.26373356879358,0.39,
111.75583720043973,0.52,
120.97020309702364,0.47,
122.45983569535626,0.44,
112.47752160832783,0.34,
117.61640267410894,0.4,
111.41294632091402,0.46,
108.48875307060601,0.44,
132.6405770783059,0.42,
126.06750165941162,0.33,
123.04005321606361,0.41,
108.35187626514563,0.41,
126.51482499330491,0.44,
132.72540809566829,0.36,
126.82960002650165,0.41,
111.20035829473248,0.38,
117.4847612574364,0.48,
123.86555788536327,0.46,
118.57653762549828,0.47,
114.0906839921714,0.48,
121.73332978629583,0.45,
109.14506812130448,0.43,
107.96934413645955,0.44,
123.38112896599465,0.37,
110.59860704928397,0.41,
107.66110240669983,0.47,
115.78036541167351,0.34,
121.33514119755345,0.44,
110.54385658558533,0.4,
115.50775822822851,0.47,
115.42280029332547,0.45,
134.4278654109236,0.4,
122.07734892580334,0.43,
105.88760617179506,0.38,
114.36251422161996,0.47,
123.90409855732406,0.42,
122.7786571307432,0.4,
109.6758702664847,0.46,
110.97168733754991,0.44,
124.77533693035024,0.32,
113.29561098619477,0.36,
111.83943250565562,0.42,
113.95988157901931,0.47,
121.84610899223468,0.43,
114.17385822751129,0.44,
125.93097182669521,0.33,
115.48860742174588,0.44,
113.82619106735606,0.48,
118.02561972411874,0.42,
134.6449646299174,0.38,
127.2718074345627,0.42,
123.14029353636356,0.39,
112.08371937661869,0.5,
106.37363855604805,0.48,
134.52792711701326,0.39,
118.63033919364193,0.4,
122.24319110563638,0.4,
123.82038601690273,0.43,
109.71999610930209,0.39,
122.20537697513429,0.42,
115.32136006555788,0.44,
119.20072441766307,0.47,
121.98391651056599,0.42,
126.9531999607712,0.41,
114.23036007456146,0.48,
110.5969620016797,0.44,
124.60492363676127,0.37,
112.29099815354898,0.4,
130.21780396966955,0.3,
115.8381024367262,0.48,
112.89561515819881,0.46,
129.84387983265938,0.46,
115.42178068732537,0.45,
114.78988132182722,0.43,
108.91805735387533,0.4,
125.37271456830912,0.35,
109.2452838939063,0.48,
111.39676657514416,0.46,
122.77890540718418,0.45,
107.14948374666353,0.46,
118.76316641042779,0.4,
116.6914363236349,0.45,
111.35646510648829,0.45,
115.54039236036097,0.46,
109.73130872113617,0.42,
102.1208605526558,0.5,
128.39982685619532,0.45,
110.89071775641315,0.5,
137.26823981821866,0.35,
119.40754105717203,0.4,
123.1447109720855,0.45,
110.45820151725928,0.49,
130.5602565556043,0.46,
127.92924347391468,0.4,
120.93753681831039,0.43,
123.07295220020542,0.39,
115.62207746145134,0.47,
116.82715239519194,0.44,
123.82039333708012,0.33,
110.40963074851008,0.52,
125.63587741671657,0.42,
127.44801026532548,0.46,
127.94280530286038,0.38,
117.83128189552494,0.41,
120.85274031081387,0.45,
116.13937163006261,0.4,
124.11427942324569,0.44,
129.6806198780404,0.34,
128.49367578450293,0.53,
112.94259684361609,0.49,
118.92267027460157,0.43,
121.44357701764967,0.47,
111.03558516229091,0.49,
113.33867542242241,0.42,
123.2322050304998,0.51,
122.85541369051711,0.37,
121.23742332281991,0.47,
109.7500554804414,0.44,
106.81867723579508,0.5,
120.3795972414491,0.44,
115.18367521773949,0.4,
113.34269640981914,0.45,
122.01312150689654,0.39,
127.94421798810382,0.5,
118.30117556963877,0.41,
101.06961238439396,0.5,
115.01614344201036,0.47,
117.63755834368078,0.41,
115.81437562157262,0.45,
115.88976600427932,0.4,
129.1054749124573,0.43,
124.111099553245,0.42,
123.42488189439584,0.52,
112.08474386720907,0.52,
125.3676036033884,0.3,
123.7669321496142,0.44,
111.39710396922699,0.5,
114.17946523972611,0.48,
128.75432233872212,0.34,
114.77391374634178,0.46,
125.30576092289456,0.41,
124.87357494002507,0.33,
112.58294987944724,0.54,
111.30908944866117,0.46,
118.24399835712978,0.46,
122.50633577252987,0.42,
113.67255288695824,0.48,
126.71790088263897,0.41,
122.09293098887909,0.42,
135.53277718707142,0.41,
106.36533082390854,0.42,
117.71668338945487,0.38,
113.94459256332536,0.47,
114.70062265926745,0.44,
112.68412147559673,0.49,
114.56986047785628,0.44,
115.29591948957614,0.39,
133.19574581140753,0.4,
109.27775449440239,0.43,
120.19138401379304,0.38,
103.03935012384065,0.5,
116.83887940991494,0.39,
128.61142764215046,0.46,
121.49650617670407,0.46,
126.92034824001732,0.34,
127.18766680989542,0.4,
122.05604339402024,0.41,
114.23054002309375,0.35,
130.24981077587574,0.38,
100.76695731672669,0.52,
116.71517362703523,0.51,
116.96816806496582,0.33,
126.12767144773531,0.39,
113.01975367508004,0.48,
121.15805387417755,0.49,
114.24379820507329,0.43,
122.3903843373835,0.41,
123.66183623422197,0.35,
111.38700252197893,0.42,
115.89298976938409,0.46,
121.6733260760451,0.43,
117.51052726708116,0.36,
116.77593598516577,0.5,
117.13813158092267,0.44,
110.54132953958033,0.45,
116.95307879486295,0.43,
115.45730555245953,0.45,
121.8466863521994,0.4,
121.34534222153604,0.37,
129.9842233230302,0.35,
119.69367478827883,0.48,
111.28614465260037,0.51,
125.06104558577802,0.45,
110.43010363878605,0.48,
117.79957744511593,0.45,
117.61629414532598,0.48,
112.0505121384486,0.42,
115.08493337524447,0.45,
116.09658660720044,0.47,
121.85271975420869,0.48,
128.01292318783234,0.4,
106.2562077193594,0.52,
108.67998507261818,0.46,
114.13723863865141,0.44,
113.73191343589193,0.42,
112.74093036301198,0.48,
118.35532060528031,0.44,
125.07511655084195,0.5,
117.64049943188003,0.43,
116.90882663794733,0.41,
113.76551167877527,0.39,
113.32887376207793,0.43,
117.2483995748048,0.4,
103.97221986911836,0.41,
116.9184520771491,0.49,
123.5099405155598,0.42,
118.1890852989516,0.4,
116.93249071474986,0.47,
112.23004009668898,0.34,
123.48037053093914,0.4,
123.92508862321081,0.41,
117.45990503365569,0.48,
124.47921791013727,0.44,
123.20177328137689,0.43,
122.40418312158654,0.45,
107.44710540911721,0.5,
108.08368997752792,0.47,
121.09303754852434,0.37,
120.41792090538347,0.4,
113.11638435250237,0.48,
114.9921761201882,0.44,
119.05928782115032,0.36,
111.47978936032975,0.51,
116.70677996016296,0.34,
114.07779927705216,0.51,
115.27823611532456,0.42,
120.4682929999004,0.39,
117.0147670224631,0.43,
111.53015511005212,0.48,
113.8826000645637,0.44,
113.61377631827875,0.46,
122.25404848024885,0.4,
120.08477409197316,0.39,
118.02128089168424,0.44,
111.68046526274142,0.49,
124.13237052042838,0.43,
123.97781501918593,0.37,
129.06151449284744,0.41,
118.47636555417157,0.41,
117.78798405598793,0.41,
117.87551247092172,0.36,
125.53117840376314,0.46,
114.5494355709933,0.38,
112.81986018890326,0.43,
114.2196732463939,0.41,
121.96662048040625,0.36,
121.1965072427034,0.41,
111.4450500750577,0.43,
115.67967871060716,0.45,
121.6354299327414,0.4,
119.52273723130601,0.39,
110.28692025535045,0.5,
126.23602085833997,0.5,
123.26071690171358,0.43,
108.12486836222158,0.47,
120.83766098964644,0.45,
119.16265156454335,0.34,
125.95676354507937,0.32,
120.30702282982081,0.44,
125.04244664034118,0.37,
123.70755075518552,0.41,
122.65968797393839,0.38,
105.5308314724143,0.44,
114.90747029896534,0.34,
104.24047911189717,0.56,
108.55807205763013,0.47,
112.6979665715186,0.45,
120.80065541380277,0.31,
113.37483718530757,0.35,
125.82854529936468,0.41,
110.06025694800927,0.45,
122.34321095443222,0.42,
117.25076823449845,0.41,
124.05923708105404,0.35,
120.59188608146995,0.47,
111.15508649677693,0.39,
108.8638038041118,0.47,
116.9941000508379,0.38,
127.98894655508285,0.52,
126.09472304432126,0.45,
112.51394801272605,0.43,
115.11956599924085,0.43,
121.3852321698152,0.43,
130.58811838156632,0.41,
112.67036955899343,0.47,
131.95713593485192,0.42,
125.79262803494322,0.49,
129.2089855638953,0.44,
122.99536826898753,0.45,
121.89766659123006,0.44,
142.8357498144925,0.36,
99.48274489452265,0.57,
124.66862262173206,0.38,
110.49635736536153,0.49,
120.85161321421089,0.46,
108.30839778656605,0.49,
122.5035275484122,0.45,
134.79083792061851,0.32,
115.28799833135072,0.44,
118.36193482734902,0.41,
122.63539193456018,0.41,
109.27752532518325,0.47,
118.309658257946,0.4,
124.66076764044031,0.37,
123.65895849345925,0.36,
122.59923524246116,0.39,
124.16276848220525,0.4,
112.07235444414613,0.45,
121.56582267827682,0.4,
108.69018050188407,0.42,
124.30602214699638,0.49,
111.43623398144767,0.36,
123.20145910592188,0.39,
113.74824182794241,0.37,
114.90147187143366,0.48,
127.0525404513279,0.39,
117.13869708220341,0.39,
113.62501593662756,0.46,
123.30190970727892,0.42,
119.24426644646606,0.44,
115.03590199551726,0.41,
116.68055699952411,0.38,
123.53939942952238,0.4,
115.66065400774575,0.47,
109.05416735811286,0.5,
121.3069944603231,0.46,
113.60210569991966,0.46,
129.72172714480857,0.38,
125.28924123125564,0.44,
116.32852152807925,0.42,
121.23239484525084,0.46,
111.545806302172,0.52,
117.90460059161195,0.45,
115.91328591170846,0.44,
119.78557768108965,0.42,
110.16399786358147,0.37,
119.56381987248344,0.44,
113.86552866493541,0.41,
125.91858252345477,0.37,
120.25167871840745,0.45,
121.0420443868784,0.36,
125.57854824958521,0.4,
124.95925480383798,0.4,
130.80440000115638,0.46,
137.80553070449812,0.49,
113.55451685494526,0.44,
118.72639919852121,0.49,
124.96621733210077,0.4,
124.54232983826965,0.38,
145.8044845234425,0.37,
122.2003673453608,0.35,
119.93376235200613,0.38,
122.06136845045805,0.44,
118.42570203726765,0.45,
125.7540629753861,0.46,
111.27242174038099,0.5,
109.48911913374371,0.41,
117.98328841170867,0.33,
118.17415342535911,0.44,
128.52507491471403,0.47,
128.9964153372529,0.38,
123.36734890137156,0.46,
107.09410968424719,0.45,
109.7401133224336,0.49,
125.91297247642649,0.4,
118.90258214041444,0.42,
128.958290278355,0.35,
114.081497808042,0.44,
118.6454298142884,0.43,
114.8040772394186,0.45,
125.32891248514183,0.4,
120.19304426654463,0.37,
120.76772866834129,0.44,
118.45827675535894,0.5,
117.92746130918577,0.39,
123.30991680460681,0.39,
127.47598831818208,0.45,
119.18586591403414,0.41,
109.46875429416764,0.37,
120.05289624562782,0.37,
114.50089094459719,0.42,
109.7684671660556,0.34,
121.00737698083455,0.44,
110.57825314029225,0.45,
113.41766855190599,0.35,
125.50017150278734,0.37,
112.58308302735139,0.42,
118.83783405894215,0.46,
125.38418181535334,0.4,
115.6134992375449,0.47,
120.47486825385484,0.39,
115.45630654729653,0.49,
110.58949913386385,0.44,
114.16128465039053,0.42,
114.4924829517843,0.39,
119.48037909569197,0.36,
123.11124602256575,0.38,
127.36025789704293,0.42,
125.60703534663111,0.29,
123.52503977580973,0.4,
125.91580556241666,0.46,
125.04198789740059,0.34,
110.87008598911876,0.4,
128.20138336728445,0.28,
120.82816918237178,0.38,
108.71247577096439,0.46,
116.42861846715856,0.42,
125.20696796386764,0.44,
114.57477188430893,0.52,
113.90799862854236,0.4,
117.7336143093716,0.49,
113.91134886776408,0.42,
114.11737692462408,0.46,
116.54938067561339,0.42,
111.82615484805902,0.39,
119.70723406732947,0.37,
124.47228651091605,0.51,
117.81590100033007,0.44,
122.80013484046499,0.42,
110.65581697013236,0.39,
120.69078138292998,0.36,
118.97420116467879,0.54,
123.77006295892164,0.29,
106.43534501725223,0.5,
127.75664190778849,0.43,
123.29277467887441,0.45,
118.11677737195363,0.38,
116.57889983892044,0.44,
120.02448057092441,0.4,
123.87037351292079,0.45,
114.43977191593311,0.44,
119.5359466980434,0.4,
109.3178840959956,0.4,
118.23009606804925,0.4,
99.37226621825366,0.53,
129.59768606325173,0.43,
115.40264532330882,0.43,
123.83798860277845,0.42,
123.5828644953916,0.3,
110.43208178454864,0.43,
119.36658759934204,0.46,
124.67438660935659,0.41,
116.82416854671997,0.43,
122.84714384656442,0.31,
111.0900627656254,0.34,
108.63854723406816,0.43,
111.91455571170219,0.5,
124.0579820173551,0.48,
120.58090249235504,0.37,
